country,region,basin_name,operator_company,hydrocarbon_type,reservoir_status,reservoir_period,lithology,basin_location_inferred,basin_location_external,tectonic_regime_basement-i,tectonic_regime_compression,tectonic_regime_diapir,tectonic_regime_erosion,tectonic_regime_evaporite,tectonic_regime_extension,tectonic_regime_gravity,tectonic_regime_inversion,tectonic_regime_linked,tectonic_regime_reactivation,tectonic_regime_shale,tectonic_regime_strike-slip,tectonic_regime_synsedimentation,tectonic_regime_transpression,tectonic_regime_transtension,tectonic_regime_uplift,structural_setting_backarc,structural_setting_delta,structural_setting_forearc,structural_setting_foreland,structural_setting_intracratonic,structural_setting_inversion,structural_setting_passive-margin,structural_setting_rift,structural_setting_salt,structural_setting_sub-salt,structural_setting_sub-thrust,structural_setting_thrust,structural_setting_wrench,depth,thickness_gross_average_ft,thickness_net_pay_average_ft,porosity,permeability,is_in_water,is_on_island,is_in_gulf,is_in_strait,is_in_delta,is_in_bay,ref_onshore,ref_offshore,ref_lake
egypt,africa,abu gharadig,gupco,gas-condensate,mature production,cretaceous,sandstone,onshore,onshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10282.0,745.0,144.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egypt,africa,nile delta,ieoc,gas,declining production,neogene,sandstone,onshore-offshore,onshore-offshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10499.0,509.0,410.0,20.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kazakhstan,former soviet union,caspian north,kazakhoil aktobe,oil,developing,carboniferous,limestone,onshore,onshore-offshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6000.0,300.0,105.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uk,europe,north sea northern,total,oil,nearly depleted,jurassic,sandstone,offshore,offshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9790.0,886.0,344.0,17.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
india,far east,cambay,ongc,oil,mature production,paleogene,sandstone,onshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2950.0,670.0,0.0,21.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,exxonmobil,gas-condensate,declining production,neogene,limestone,unknown,unknown,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9460.0,770.0,500.0,16.0,13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tunisia,africa,pelagian,serept,oil,mature production,paleogene,limestone,offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8800.0,295.0,246.0,17.2,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uk,europe,north sea central,shell,oil,mature production,permian,sandstone,offshore,offshore,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7044.0,980.0,840.0,19.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bahrain,middle east,the gulf,bahrain national oil co,gas,unknown,permian,dolomite,onshore-offshore,onshore-offshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8943.0,2100.0,445.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egypt,africa,abu gharadig,bapetco,gas-condensate,declining production,cretaceous,sandstone,onshore,onshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7087.0,476.0,95.0,21.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,far east,junggar (zhungeer),petrochina,oil,rejuvenating,triassic,conglomerate,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6970.0,525.0,100.0,12.2,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,ongc,oil,rejuvenating,paleogene,sandstone,unknown,unknown,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3136.0,148.0,13.0,28.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
australia,far east,gippsland,exxonmobil /bhp billiton,gas,declining production,paleogene,sandstone,offshore,onshore-offshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3184.0,377.0,295.0,25.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,gulf of suez,petrobel,oil,declining production,neogene,sandstone,offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7090.0,1300.0,500.0,18.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uk,europe,north sea northern,exxonmobil,oil,unknown,jurassic,sandstone,offshore,offshore,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9959.0,180.0,144.0,18.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,gulf of mexico northern onshore,placid oil,gas-condensate,mature production,cretaceous,limestone,onshore,onshore,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7790.0,150.0,72.5,15.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
usa,north america,gulf of mexico northern onshore,sanchez - o brien /coastal,gas,declining production,paleogene,sandstone,onshore,onshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9875.0,3000.0,650.0,16.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
usa,north america,anadarko,numerous,gas,rejuvenating,carboniferous,shaly sandstone,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7325.0,350.0,34.0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qatar,middle east,rub al khali,qatar petroleum,oil,unknown,jurassic,limestone,onshore-offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,8435.0,180.0,140.0,14.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,anadarko,numerous,oil,mature production,carboniferous,limestone,onshore,onshore,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4030.0,265.0,14.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,numerous,oil,nearly depleted,cretaceous,sandstone,onshore,onshore,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7600.0,158.0,15.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,ventura,pxp and others,oil,declining production,neogene,sandstone,unknown,unknown,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1835.0,2000.0,350.0,28.0,550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,wind river,citation oil and gas,oil,mature production,carboniferous,sandstone,unknown,unknown,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2300.0,300.0,120.0,21.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,wind river,williams,gas,declining production,cretaceous-paleogene,sandstone,unknown,unknown,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4800.0,4600.0,550.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
france,europe,aquitaine,exxonmobil,oil,nearly depleted,cretaceous,sandstone,onshore-offshore,onshore-offshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7333.0,200.0,66.0,18.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,north sakhalin,exxonmobil,oil,undeveloped,neogene,sandstone,offshore,offshore,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6122.0,346.0,102.0,23.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,north sakhalin,exxonmobil,gas-condensate,undeveloped,neogene,sandstone,offshore,offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6794.0,290.0,148.0,23.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,unknown,gulf of mexico northern onshore,bp,oil,nearly depleted,jurassic,limestone,onshore,onshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10040.0,75.0,27.0,12.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
china,far east,bohai,sinopec,oil,plateau production,neogene,sandstone,onshore-offshore,onshore-offshore,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3940.0,945.0,236.0,33.8,2529.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mauritania,africa,mauritanian salt,woodside energy,oil,developing,neogene,sandstone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3900.0,820.0,125.0,27.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,big horn,bp,oil,declining production,permian,dolomite,onshore,onshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4700.0,65.0,21.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,westcoast petroleum,oil,declining production,cretaceous,sandstone,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5840.0,32.0,30.0,10.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,michigan,cronus development,oil,nearly depleted,devonian,dolomite,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3180.0,100.0,26.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
