field_name,reservoir_unit,basin_name,source,comment
arun,arun limestone (peutu),sumatra south,"https://www.mindat.org/paleo_collection.php?col=86769
https://en.wikipedia.org/wiki/Arun_gas_field",
balol,kalol,cambay,"https://www.gem.wiki/N.Balol_Oil_and_Gas_Block_(Gujarat,_India)",
belayim marine,rudeis-kareem,gulf of suez,"https://www.researchgate.net/figure/Correlation-of-the-Rudeis-Kareem-and-Belayim-formations-eastern-coastal-region-of-the_fig3_286097132
https://www.gem.wiki/Belayim_Marine_%26_Belayim_Land_Oil_Project_(Egypt)",Нефтяной район. Формации Rudeis и Kareem подлежат формации Belayim
chalybeat springs,smackover,gulf of mexico northern onshore,https://www.drillingedge.com/arkansas/columbia-county/wells/chalybeat-springs-smackover-unit/03-027-10193,
djeitun,red series,caspian south,"https://sst-ts.com/wellhead-platform-zhdanov-a/
https://www.woodmac.com/reports/upstream-oil-and-gas-cheleken-contract-area-551366/","Указано, что Джейтун входит в контрактный район Челекен. Возьмём координаты Челекен. Оператор Dragon Oil."
gorgon,mungaroo,carnarvon,"https://www.gem.wiki/Gorgon_Oil_and_Gas_Field_(Western_Australia,_Australia)",
july,nubia c,gulf of suez,https://www.gem.wiki/July_Oil_and_Gas_Field_(Egypt),
kg,gabus-keras-barat-pasir-arang,natuna west,"https://www.ipa.or.id/en/publications/hydrocarbon-play-of-west-natuna-basin-and-challenge-for-new-exploration-related-to-structural-setting-and-stratigraphic-succession
https://archives.datapages.com/data/ipa/data/035/035001/GA-1_ipa035GA-1.htm
https://www.researchgate.net/publication/280114135_Unravelling_the_Tectonically_Controlled_Stratigraphy_of_the_West_Natuna_Basin_by_Means_of_Palaeo-Derived_Mid_Tertiary_Climate_Changes","Сложно найти. В документации есть формация Gabus, возьмём её координаты."
khalda,lower bahariya,shushan,https://www.gem.wiki/Khalda_Oil_and_Gas_Field_(Egypt),
liuhua 11-1,zhujiang,pearl river mouth,"https://www.gem.wiki/Liuhua_11-1_Oil_Field_(Guangdong,_China)",
maydan mahzam,arab d,arabian,https://www.gem.wiki/Maydan_Mahzam_Oil_and_Gas_Field_(Qatar),
october,nubia (main field area),gulf of suez,https://www.gem.wiki/October_Oil_and_Gas_Field_(Egypt),
prirazlom,unnamed (units i-ii),timan-pechora,"https://www.gem.wiki/Prirazlomnoye_(Nenets_Autonomous_Okrug)_Oil_Field_(Nenets_Autonomous_Okrug,_Russia)",
rama,baturaja,sunda,https://archives.datapages.com/data/ipa/data/035/035001/RA-1_ipa035RA-1.htm,
vermejo-moore hooper,fusselman-wink,permian,https://www.shalexp.com/texas/loving-county/moore-hooper/344735,
weiyuan,dengying,sichuan,"https://www.gem.wiki/Weiyuan_Shale_Gas_Field_(Sichuan,_China)",
